array_length,algorithm,process_num,thread_num,time_elapsed
100000000,merge,1,3, 25.117097
100000000,quick,1,4, 20.035783
100000000,merge,1,4, 19.519228
100000000,quick,1,5, 20.346110
100000000,merge,1,5, 14.748457
100000000,quick,1,6, 20.612012
100000000,merge,1,6, 16.336320
100000000,quick,1,7, 20.179155
100000000,merge,1,7, 15.037467
100000000,quick,1,8, 21.025705
100000000,merge,1,8, 14.731045
100000000,quick,1,1, 67.373119
100000000,merge,1,1, 38.761582
100000000,quick,1,2, 36.314158
100000000,merge,1,2, 25.076029
100000000,quick,1,3, 24.568507
100000000,merge,1,3, 19.028292
100000000,quick,1,4, 20.056210
100000000,merge,1,4, 16.399552
100000000,quick,1,5, 23.684378
100000000,merge,1,5, 16.102033
100000000,quick,1,6, 25.157134
100000000,merge,1,6, 16.177016
100000000,quick,1,7, 21.378063
100000000,merge,1,7, 21.286541
100000000,quick,1,8, 23.773183
100000000,merge,1,8, 16.819010
100000000,quick,1,1, 65.260140
100000000,merge,1,1, 41.906451
100000000,quick,1,2, 39.289601
100000000,merge,1,2, 23.102056
100000000,quick,1,3, 27.489988
100000000,merge,1,3, 26.545938
100000000,quick,1,4, 20.129713
100000000,merge,1,4, 19.261922
100000000,quick,1,5, 20.936429
100000000,merge,1,5, 15.581850
100000000,quick,1,6, 20.563502
100000000,merge,1,6, 15.102723
100000000,quick,1,7, 20.176528
100000000,merge,1,7, 15.393332
100000000,quick,1,8, 20.520283
100000000,merge,1,8, 14.902169
